idx,rank,query_id,gt_id,ret1,ret2,ret3
7113,0,11414,18786,18786,20715,22026
7114,0,4028,18334,18334,24377,20480
7115,0,8674,18485,18485,23342,16475
7116,1,2900,26637,27070,26637,23012
7117,3,7639,20971,20964,22650,20970
7118,6,10982,22456,16407,22475,24291
7119,1,12213,24497,17099,24497,22364
7120,0,7921,22900,22900,20206,22478
7121,0,12052,17224,17224,19428,18026
7122,0,4663,23842,23842,24061,24456
7123,0,9399,19794,19794,21643,17092
7124,0,5419,15660,15660,15663,17828
7125,0,3225,24512,24512,19643,23332
7126,0,5489,18693,18693,16618,21851
7127,0,11786,19764,19764,20764,19614
7128,21,2629,22313,25638,24167,21622
7129,0,7751,23303,23303,25167,21637
7130,0,4662,23901,23901,16389,26509
7131,3,1201,25050,24096,22233,22382
7132,239,6732,16436,25682,27078,19573
7133,5,3801,19511,22786,21115,18795
7134,0,4234,24741,24741,27472,22465
7135,5,9165,21025,23184,18535,24272
7136,42,9632,16452,15138,25648,18531
7137,10,5137,27112,26145,19260,27322
7138,0,5665,25296,25296,27023,27222
7139,0,8494,15515,15515,19406,19237
7140,0,12909,25753,25753,18008,26620
7141,0,9388,21157,21157,21160,19781
7142,0,1719,21009,21009,19107,15276
7143,0,12006,19561,19561,18548,19560
7144,0,8889,23367,23367,21752,25102
7145,0,3662,23556,23556,23928,23654
7146,3,10244,22025,17583,21527,15497
7147,9,2125,24806,22694,26287,24861
7148,0,571,21381,21381,22753,21474
7149,1,12949,21934,23672,21934,21933
7150,0,2829,17479,17479,18063,23987
7151,113,9306,26230,21077,25067,16995
7152,4,12128,19145,17687,22678,19147
7153,97,7220,27783,20176,26453,22994
7154,180,1450,22996,24820,25714,26003
7155,0,14913,26801,26801,24321,25499
7156,0,10154,16806,16806,23226,22288
7157,0,5640,23340,23340,24511,27573
7158,0,2470,23659,23659,27770,23816
7159,2,9953,24209,23468,23600,24209
7160,5,5187,27093,22605,25634,24386
7161,0,8998,15459,15459,15611,18770
7162,3,11103,23088,23215,22288,23717
7163,4,10592,26256,26994,25702,25099
7164,10,97,22153,24691,21510,24692
7165,3,10145,20745,20740,20705,20746
7166,13,5407,16850,18978,17703,16417
7167,1,2909,21199,21198,21199,20474
7168,0,10610,25560,25560,27397,25130
7169,0,140,15384,15384,15072,15156
7170,1,4768,21029,19740,21029,24366
7171,90,1158,25527,19861,25193,25469
7172,0,633,18979,18979,21877,16944
7173,12,4119,19889,20437,16097,21249
7174,7,11234,19190,16296,16655,16029
7175,2,7908,23283,21764,22644,23283
7176,3,8623,26849,27444,27441,26400
7177,0,1842,22842,22842,23196,24604
7178,0,5757,21982,21982,18958,16997
7179,0,10942,17365,17365,15939,18010
7180,0,5218,19919,19919,23356,27479
7181,0,6933,16072,16072,22535,27020
7182,116,3676,17580,17373,24276,16947
7183,2,10024,22514,21115,22786,22514
7184,0,2921,19920,19920,17395,22123
7185,0,11687,24636,24636,21993,19195
7186,0,9766,15070,15070,15225,17452
7187,1075,11583,18609,22485,26387,19362
7188,389,6568,20867,23036,27323,25467
7189,18,1831,25141,24022,24724,26025
7190,0,3602,16945,16945,18984,18783
7191,0,1603,21057,21057,20727,19717
7192,418,7647,23529,18468,27735,25153
7193,22,10409,22117,26663,24823,20948
7194,0,2439,19796,19796,18589,26431
7195,2,9889,15056,15057,16252,15056
7196,4,6122,16781,22019,17581,25230
7197,21,13030,23555,14984,23300,25705
7198,1,5499,23258,17374,23258,17376
7199,1,8012,24319,22359,24319,15724
7200,0,14848,26710,26710,25859,16904
7201,5,2247,25769,22591,26060,24521
7202,0,7334,24540,24540,25948,17322
7203,0,11323,18396,18396,18624,16931
7204,0,14720,17818,17818,23306,23115
7205,3,500,23446,22386,22441,21456
7206,0,743,16637,16637,16155,15810
7207,72,584,23427,23435,18711,27643
7208,17,11931,15695,24188,20117,19719
7209,2,10867,17635,18139,24656,17635
7210,0,14318,19033,19033,17308,16250
7211,151,1213,21749,23171,24641,22607
7212,125,3005,22704,18720,22951,23467
7213,7,11508,18441,17065,21265,20323
7214,3,8403,25469,25224,22591,25901
7215,6,10508,25327,25078,26051,23541
7216,2,12916,20197,18782,23586,20197
7217,0,13582,15150,15150,15089,15088
7218,0,9001,15111,15111,16690,18848
7219,9,3039,23636,22382,23653,23652
7220,1,6005,16172,21595,16172,25043
7221,0,7840,16478,16478,16476,19111
7222,16,10612,16698,16694,15648,15647
7223,0,6828,21661,21661,25438,23557
7224,0,1479,17067,17067,17515,17068
7225,0,7540,20442,20442,21293,17967
7226,1,14828,18142,19847,18142,15683
7227,5,4148,20468,16189,17884,17595
7228,0,5625,19655,19655,25981,25182
7229,1,4174,24858,20580,24858,20365
7230,1,3985,27778,24631,27778,24671
7231,16,7729,23507,23108,21877,18810
7232,1,1639,22406,24908,22406,27436
7233,2,3415,19162,19171,19359,19162
7234,0,399,21067,21067,25210,22817
7235,24,12127,24043,22919,20370,25635
7236,17,9325,26711,24870,26373,24322
7237,2,10051,23571,22353,24722,23571
7238,9,1853,22241,23993,26683,15153
7239,279,1406,19552,15898,23227,23045
7240,964,4439,24330,23663,22607,25536
7241,0,8576,17519,17519,21984,21593
7242,0,10766,20820,20820,20819,20814
7243,0,5653,24259,24259,22847,20042
7244,0,7938,18662,18662,20045,20046
7245,18,251,14999,25722,18015,16759
7246,7,1959,16965,21318,21307,20173
7247,0,12164,19913,19913,18609,18986
7248,0,6521,16944,16944,20111,18801
7249,0,6665,21240,21240,20568,17552
7250,17,5013,25720,21020,21078,24826
7251,1,1925,14969,15060,14969,15538
7252,0,14308,19593,19593,19464,17156
7253,0,11710,24235,24235,24236,19670
7254,13,10576,22569,22568,19216,16380
7255,5,6961,23653,23635,21372,21944
7256,18,8610,22831,25505,24534,24653
7257,1,4446,23137,24077,23137,22469
7258,12,14463,15030,17962,18066,15766
7259,21,615,18479,19844,23593,23392
7260,0,10397,26032,26032,24016,24290
7261,1,6680,27443,25471,27443,24716
7262,0,7860,25455,25455,22721,22942
7263,7,6751,21821,25791,25785,24933
7264,0,9612,22461,22461,18969,20440
7265,0,9266,18954,18954,18866,18674
7266,0,11197,17298,17298,19593,15419
7267,15,11076,20831,21247,23004,22997
7268,0,7422,18188,18188,21912,18003
7269,0,13593,18983,18983,20830,19156
7270,7,3959,25927,26765,26664,26240
7271,148,10927,18944,23851,24908,22032
7272,0,5272,15761,15761,15088,15422
7273,29,10809,23430,23001,23522,19395
7274,0,14446,17460,17460,23739,19094
7275,3,13201,18101,18099,26914,26913
7276,31,13705,17975,22374,16752,24534
7277,2,2066,24226,24227,23187,24226
7278,0,11181,17186,17186,15496,17202
7279,0,13670,22555,22555,19091,18604
7280,0,8129,20793,20793,20795,20791
7281,0,11327,21627,21627,21427,17859
7282,0,14754,19703,19703,23045,23463
7283,0,10147,25843,25843,22641,27327
7284,0,7478,15100,15100,16228,15398
7285,72,10938,18669,20195,24300,21588
7286,0,14301,25512,25512,25337,26637
7287,0,2037,26898,26898,27662,27535
7288,5,10425,17172,17173,17970,15575
7289,48,78,25232,27266,21434,26092
7290,0,9488,15958,15958,21842,21759
7291,90,10430,27003,19667,27233,16361
7292,1,14395,21205,20918,21205,21203
7293,0,14353,16685,16685,17999,16215
7294,25,12392,19793,20668,19519,20659
7295,1,8537,20274,15168,20274,20711
7296,1,3464,23859,24433,23859,24105
7297,6,7794,25565,23985,22123,26830
7298,0,14565,19669,19669,22286,22653
7299,0,5340,27387,27387,22148,26265
7300,60,13568,25558,23495,25342,24194
7301,0,13687,17612,17612,20349,16347
7302,0,11134,20817,20817,16120,17170
7303,0,13920,23776,23776,26477,26620
7304,0,8330,24040,24040,20081,19886
7305,0,14117,23558,23558,23021,23173
7306,0,3895,18896,18896,19885,15528
7307,0,2633,23935,23935,27384,27513
7308,1,3541,19656,23602,19656,24084
7309,32,10564,20577,26079,22262,16845
7310,0,6769,20116,20116,19106,22466
7311,0,5258,16339,16339,21984,21343
7312,5,12794,20342,20700,20327,17650
7313,0,11128,17486,17486,14972,14971
7314,0,9611,22411,22411,15316,27643
7315,2,2640,14956,23597,22727,14956
7316,11,1453,22992,16843,20100,26431
7317,5,8417,21457,22474,21745,22845
7318,0,5159,25310,25310,24148,25311
7319,0,7856,16301,16301,21992,19050
7320,48,5840,26772,27204,26467,27018
7321,12,5331,20314,17893,22801,18893
7322,0,13691,15337,15337,26678,15154
7323,0,11812,24726,24726,16407,19787
7324,5,14808,16399,16663,15908,19147
7325,0,10958,23761,23761,25021,24536
7326,18,10063,27560,27283,26752,27084
7327,0,7275,15405,15405,16777,16314
7328,0,8431,15709,15709,16345,15381
7329,7,3972,21814,23085,22627,21055
7330,14,4500,15401,15402,15403,16777
7331,3,7788,18958,23627,21801,25762
7332,1,6445,15105,15403,15105,15408
7333,0,4165,19000,19000,16216,16224
7334,1,2456,17012,17261,17012,16111
7335,0,6068,18301,18301,21167,21170
7336,0,1766,15808,15808,17896,22004
7337,0,4035,18999,18999,16531,19000
7338,3,11838,22359,23282,15724,22468
7339,0,11029,25421,25421,18329,18629
7340,14,8083,19872,26717,25333,20725
7341,1,7391,18020,17244,18020,18025
7342,0,4340,21528,21528,16620,22019
7343,0,6273,17369,17369,21345,18406
7344,0,5348,25135,25135,18648,26418
7345,0,9713,15397,15397,15071,16066
7346,0,1878,17665,17665,26604,22951
7347,0,2684,25784,25784,23936,19896
7348,0,3568,24780,24780,20159,22642
7349,0,3704,18749,18749,21478,19355
7350,0,11458,22464,22464,24393,23776
7351,0,6637,18292,18292,17637,16189
7352,0,6892,20171,20171,20789,21059
7353,0,12781,26838,26838,23719,26251
7354,0,5752,16423,16423,18349,18348
7355,505,1549,19974,26275,25077,27011
7356,0,4588,23964,23964,22307,25100
7357,0,7186,15455,15455,20101,16279
7358,1,1580,22331,20923,22331,19688
7359,0,14794,24111,24111,22569,22568
7360,4,8373,26667,21225,22887,19705
7361,0,4944,17597,17597,17187,21427
7362,0,8441,24366,24366,18907,20132
7363,2,12514,18876,18480,22321,18876
7364,0,8019,26986,26986,26282,19017
7365,0,52,19616,19616,21752,18926
7366,3,218,24531,23849,26083,23858
7367,0,10910,21160,21160,15654,19781
7368,32,3684,23967,19452,25862,20096
7369,0,3148,21711,21711,19954,24053
7370,1,11149,21826,19320,21826,19778
7371,0,1434,17790,17790,16361,17157
7372,0,8280,20313,20313,15036,19521
7373,0,10304,26260,26260,22899,23816
7374,24,4018,26106,24212,21450,23174
7375,0,4692,17644,17644,17501,16004
7376,14,2969,19825,18753,23754,21589
7377,0,1404,20887,20887,24542,22411
7378,60,9171,26582,24062,22954,22952
7379,0,10276,15841,15841,15278,23274
7380,2,3124,26847,26766,27408,26847
7381,0,1169,15206,15206,16537,20595
7382,12,1544,15932,19085,17666,17708
7383,0,12612,16356,16356,16357,19571
7384,0,3699,19787,19787,17404,19382
7385,0,12227,22321,22321,18876,16043
7386,1,11981,20995,16648,20995,19041
7387,4,3332,25664,23561,26936,27649
7388,3,14648,19979,26166,19170,21086
7389,0,9229,15791,15791,18172,21163
7390,0,8327,19274,19274,23426,15344
7391,2,5048,20379,24379,21657,20379
7392,0,10921,17026,17026,25044,19987
7393,0,7418,16200,16200,15231,15242
7394,0,5481,15729,15729,18680,24855
7395,1,14258,19505,22525,19505,23107
7396,0,3784,23027,23027,15195,19598
7397,0,13651,20815,20815,20824,20535
7398,0,1918,19809,19809,24113,15670
7399,0,5322,20092,20092,20242,21030
7400,1,3815,23943,24250,23943,23948
7401,6,9750,18929,19181,20061,15535
7402,10,9110,18091,24459,18568,24942
7403,2,13563,18957,18947,17148,18957
7404,21,2814,25868,26572,25110,26218
7405,1,7031,26212,25280,26212,23824
7406,201,6406,25086,19787,22112,22268
7407,2,8005,16107,18265,17052,16107
7408,0,12192,18796,18796,25109,18077
7409,1,12178,20258,23404,20258,18600
7410,0,1552,22723,22723,19138,22399
7411,1,11289,18437,22798,18437,23063
7412,28,3956,18211,16691,24815,15874
7413,10,12058,27172,25480,24274,25174
7414,0,12765,26297,26297,21633,21878
7415,1,8628,15450,26456,15450,15448
7416,0,10736,27391,27391,26921,18712
7417,0,7222,21033,21033,19872,25450
7418,12,6215,25979,15355,16816,18260
7419,0,11708,17961,17961,17480,19463
7420,0,12681,24620,24620,19821,25520
7421,8,13835,26503,25827,26966,19743
7422,15,10186,20829,20827,20522,15869
7423,58,11870,23605,20930,17763,22767
7424,2,5497,18286,15008,19772,18286
7425,0,8972,17446,17446,23140,15744
7426,0,11865,16657,16657,17604,16028
7427,2,1264,17419,15273,17779,17419
7428,0,2768,18977,18977,15445,24072
7429,9,14811,27412,17168,21730,21998
7430,0,6049,19717,19717,17437,20945
7431,1,1209,15782,19207,15782,15365
7432,80,3163,20403,17187,20852,20951
7433,0,8132,27715,27715,16933,27714
7434,1,11272,21496,19277,21496,17862
7435,11,10663,22580,20097,23281,20907
7436,1158,3165,19510,27154,25182,26631
7437,12,14063,17163,17687,16664,23518
7438,0,6654,21574,21574,24314,24505
7439,31,6136,27445,27526,26904,26734
7440,26,14201,21549,15183,18642,23471
7441,288,14683,25992,26794,26669,25076
7442,1,55,20435,25258,20435,24635
7443,1,2811,21246,15359,21246,21188
7444,30,4315,21494,24811,26141,25230
7445,2,5360,16127,17547,17239,16127
7446,3,691,25923,20455,21025,24413
7447,50,3873,24306,21660,16457,15704
7448,0,2940,19857,19857,15065,15927
7449,12,9175,27554,27447,25822,26169
7450,0,3657,18165,18165,16313,15011
7451,0,12335,19346,19346,19344,19348
7452,5,6028,16967,21147,20635,16882
7453,8,7981,20915,23343,21840,19600
7454,0,4385,16378,16378,21780,21976
7455,0,9247,23068,23068,19885,21542
7456,3,9880,20504,20506,20509,20505
7457,2,8323,26484,25112,24969,26484
7458,0,14021,23806,23806,22577,23808
7459,2,14610,24703,23305,25049,24703
7460,5,4539,22216,18221,20310,17533
7461,14,3076,15875,22378,15874,23851
7462,13,110,27612,27602,25077,26213
7463,0,10493,23279,23279,24584,24756
7464,0,7229,23424,23424,27460,18484
7465,0,2627,21215,21215,25553,23810
7466,103,301,22953,17693,25327,24219
7467,0,8799,15734,15734,18025,18023
7468,33,2697,23650,19776,21376,27631
7469,401,5221,25353,20731,25333,26713
7470,0,4091,24638,24638,22143,20055
7471,0,5853,17208,17208,15837,18979
7472,112,8324,19867,20905,25474,22879
7473,0,13720,19404,19404,17704,17759
7474,1,4329,25038,24433,25038,23205
7475,3,1442,23779,24075,23663,23746
7476,0,5415,23814,23814,23659,23279
7477,3,5095,26194,27190,24916,27518
7478,0,7694,22131,22131,16488,16324
7479,0,8177,17472,17472,18043,16871
7480,1,8983,26952,27407,26952,19688
7481,1,9916,17201,20016,17201,17394
7482,1,12324,15997,16725,15997,16720
7483,0,12792,19324,19324,18446,22532
7484,0,10115,20460,20460,24040,22571
7485,4,11950,23231,25062,20529,20565
7486,0,8975,21580,21580,15524,21738
7487,0,12151,26266,26266,25940,26611
7488,0,5073,18675,18675,16332,18745
7489,0,11539,21688,21688,21676,18373
7490,0,11673,18860,18860,17348,18736
7491,0,7139,27178,27178,27273,27442
7492,0,1043,14952,14952,15720,15072
7493,0,7158,20297,20297,17938,17992
7494,275,2220,25588,22527,23397,27559
7495,61,4040,22839,21099,21340,25497
7496,51,1512,15988,15403,16258,15105
7497,1,7545,18607,16039,18607,23844
7498,0,2137,27487,27487,27406,27575
7499,2696,8912,24704,24433,17985,22463
7500,0,9337,19567,19567,18811,17027
7501,49,6834,18360,19403,20283,19710
7502,1,3069,22104,16382,22104,26311
7503,25,11730,23816,23212,23214,23400
7504,5,12854,19838,20579,16489,16944
7505,0,7213,18720,18720,19880,22951
7506,2,7188,24768,24765,24972,24768
7507,1,9216,17411,16165,17411,21371
7508,3,8690,24575,19166,18551,22503
7509,163,10127,25401,24080,22989,19403
7510,0,7064,24156,24156,24319,21545
7511,2,3539,23201,23200,17898,23201
7512,1,12298,26043,25967,26043,26367
7513,0,10567,22102,22102,21075,23157
7514,1,6849,21244,21246,21244,21087
7515,13,11417,15133,25532,17148,23245
7516,0,14110,24257,24257,23440,21778
7517,0,7519,17963,17963,27102,18025
7518,1,11170,26360,21615,26360,26685
7519,16,10082,17970,17020,15576,15575
7520,4,883,18207,20714,20743,20738
7521,12,9894,20089,16144,17473,16358
7522,15,495,23541,25078,22827,25217
7523,1,43,16759,15769,16759,15732
7524,5,10216,24610,24611,22112,24211
7525,5,12780,17715,27176,24543,24712
7526,731,4837,18618,27736,27738,27781
7527,0,12738,20652,20652,19348,19344
7528,1,14166,19199,19627,19199,16039
7529,0,7340,25101,25101,24485,27346
7530,48,6371,25354,25615,26629,26521
7531,0,1888,19289,19289,17861,19288
7532,1,6972,17431,20007,17431,18248
7533,0,6139,23639,23639,18435,24047
7534,5,14525,15892,22446,25751,16206
7535,10,830,19269,17812,23051,17817
7536,0,3259,21980,21980,20900,21978
7537,0,6029,19967,19967,15853,15856
7538,1,12898,19760,20331,19760,22981
7539,1,14577,17252,14989,17252,17380
7540,1422,11395,17004,18098,22847,24820
7541,1,458,24181,27560,24181,27393
7542,0,1065,24559,24559,21333,26261
7543,4,10467,16666,18995,16066,15397
7544,0,11375,16052,16052,17604,17605
7545,0,7317,17588,17588,23404,20264
7546,9,6499,27466,24425,25253,24783
7547,78,13401,20325,20700,20782,20226
7548,3,4310,17092,20808,21746,19794
7549,0,13273,24469,24469,23471,19729
7550,1726,10044,22706,21054,16408,22905
7551,0,3921,16263,16263,15362,21884
7552,0,1336,22863,22863,25671,18680
7553,0,6222,18191,18191,21930,15630
7554,0,736,18366,18366,20120,18167
7555,2456,13026,26293,19172,22274,21055
7556,12,13408,16609,21584,15177,22648
7557,44,1196,25332,27327,22642,26349
7558,180,4589,15618,23413,25507,15272
7559,0,4051,15338,15338,15339,18914
7560,0,6825,22516,22516,22310,16472
7561,2,10769,23546,16443,21486,23546
7562,44,6300,16948,24815,15230,15559
7563,9,13468,19451,15397,16066,17808
7564,246,2166,22034,21100,17058,16073
7565,1,3968,23635,24332,23635,21372
7566,5,8483,22056,18190,21474,19812
7567,0,7829,18384,18384,19959,17679
7568,9,9909,26658,24720,25342,25758
7569,0,7961,20181,20181,20193,19104
7570,15,10979,22334,18394,22844,15557
7571,0,8136,19776,19776,24789,23108
7572,0,12074,26941,26941,27023,27677
7573,22,7568,17050,15468,15473,17473
7574,0,3601,22859,22859,18952,23391
7575,0,1717,17125,17125,16065,25057
7576,2863,9019,26428,25253,24425,25969
7577,1,2958,24455,22945,24455,26923
7578,79,11905,24652,24681,20330,23334
7579,4293,9642,18687,15282,22353,16789
7580,0,5144,27116,27116,22311,19030
7581,1,3159,24471,24468,24471,24389
7582,1,14725,16057,15649,16057,15647
7583,69,6923,22801,25102,23925,22648
7584,1,10229,20217,25024,20217,23987
7585,0,10212,19471,19471,20085,19822
7586,1,4457,25955,26142,25955,19171
7587,0,13396,24057,24057,24286,25579
7588,0,9281,16768,16768,19712,24839
7589,6,13300,19981,21502,17355,20398
7590,0,3904,20683,20683,20680,20678
7591,0,12009,23982,23982,24149,24854
7592,67,4014,17682,15337,15881,15442
7593,5,9699,27585,20105,23392,20107
7594,1,8057,15148,17565,15148,27116
7595,2,13983,18739,18294,17228,18739
7596,9,13169,25153,23292,22611,23315
7597,26,3394,26969,22642,26655,22643
7598,0,5057,27246,27246,26767,27030
7599,0,11110,16754,16754,17073,18529
7600,1,5234,20681,16872,20681,19532
7601,0,3395,21064,21064,24833,16066
7602,0,1247,16895,16895,15987,17093
7603,1,14149,18581,25982,18581,19462
7604,2,13213,19807,24995,22635,19807
7605,10,13591,23346,25829,15851,17234
7606,4,9182,27447,23652,20196,23653
7607,0,476,27091,27091,25743,20293
7608,0,2194,15614,15614,19193,17499
7609,0,204,22717,22717,22716,24355
7610,4,3488,15789,16513,19610,20554
7611,23,7367,23766,20939,15557,19337
7612,0,13509,25084,25084,24368,23395
7613,2,14080,15009,21633,19390,15009
7614,83,9286,24441,15635,22118,25054
7615,65,2111,17831,22339,20470,24842
7616,0,12743,26589,26589,23597,24902
7617,54,5791,22109,18150,21835,21336
7618,31,11585,23299,15548,23052,24225
7619,16,2079,20934,24662,18812,21033
7620,0,13709,16244,16244,17267,15419
7621,0,13925,24220,24220,15340,23208
7622,12,5441,20355,18283,24015,20385
7623,0,244,15861,15861,16419,20861
7624,1,8704,25326,26344,25326,27105
7625,7,3317,21952,24474,21237,22619
7626,0,9304,21322,21322,21321,17491
7627,50,5679,22274,16436,24659,15611
7628,0,5572,15199,15199,15265,15198
7629,0,4920,18982,18982,23906,16268
7630,26,3314,24106,25568,22339,24868
7631,1,3768,18391,18351,18391,18339
7632,22,8500,26105,22932,24194,26175
7633,4,9074,27009,27604,26954,24526
7634,92,9419,25391,15846,17726,23845
7635,2,4213,20868,22717,18785,20868
7636,0,1844,21466,21466,26832,23892
7637,1286,13512,24008,25447,20565,19317
7638,1,2555,17385,15217,17385,17386
7639,1,10434,20794,15869,20794,20791
7640,0,10081,24651,24651,23560,17707
7641,0,12795,27031,27031,22123,17395
7642,1,5815,16001,17699,16001,15613
7643,81,13172,25184,25099,26116,25611
7644,0,7125,26550,26550,27682,18201
7645,124,12209,27736,27469,17325,25976
7646,0,6958,24558,24558,24409,25788
7647,0,6997,15197,15197,15871,17164
7648,1225,1482,26828,27351,23416,26602
7649,0,6723,17542,17542,15845,14980
7650,0,9626,22222,22222,20192,20191
7651,0,881,20726,20726,21390,20906
7652,1,1214,22333,15587,22333,15304
7653,0,1929,15178,15178,15331,15540
7654,0,2518,24484,24484,26115,21000
7655,0,2750,21079,21079,15212,22917
7656,0,2450,21931,21931,27217,20489
7657,3,9051,23300,22610,23417,17126
7658,0,11541,16725,16725,16003,17695
7659,0,8308,25865,25865,18178,21110
7660,0,12085,26724,26724,25638,27503
7661,0,5171,26237,26237,26240,26664
7662,0,8529,26110,26110,24978,26487
7663,0,1601,21653,21653,23131,15584
7664,1099,11899,17389,17225,15002,15871
7665,3,2000,15332,18098,19430,21081
7666,1,13538,24260,23771,24260,23619
7667,5,2240,20573,21414,25669,22915
7668,26,38,21802,27701,21017,22571
7669,0,14009,17134,17134,19458,18540
7670,11,6372,27078,16942,22259,23152
7671,0,6363,16168,16168,27459,24781
7672,0,5018,24915,24915,20312,21417
7673,137,12564,16522,23477,17954,14979
7674,7,9351,17033,17379,18604,17354
7675,0,8778,20164,20164,23867,20377
7676,1,12622,26928,27228,26928,26251
7677,74,713,22983,26234,23266,23901
7678,2,10449,21553,21769,19270,21553
7679,1,12412,26134,18439,26134,17792
7680,109,1984,23641,25791,22671,23249
7681,0,1271,15810,15810,16639,15470
7682,1,9352,17034,16218,17034,16374
7683,250,9208,25701,23421,26758,26543
7684,0,13472,15058,15058,16794,15394
7685,0,3374,17557,17557,19092,18402
7686,83,437,26466,23958,27353,24505
7687,0,11627,20693,20693,20700,20689
7688,0,6535,21335,21335,18115,25773
7689,0,13072,23210,23210,23612,22759
7690,1,2854,26178,20242,26178,19699
7691,1,8138,24363,24485,24363,25318
7692,17,4760,26733,23974,27573,25564
7693,0,13664,18468,18468,25402,25958
7694,0,13656,22978,22978,22459,22977
7695,1,13849,19100,22800,19100,22998
7696,0,12165,26818,26818,27308,23629
7697,0,5246,16328,16328,17237,17889
7698,0,3550,18633,18633,17238,18770
7699,0,6456,15049,15049,18330,15785
7700,0,9006,25194,25194,24117,18233
7701,0,6747,15456,15456,19005,18314
7702,0,6657,27117,27117,27342,27598
7703,0,10247,18397,18397,25210,25007
7704,164,2733,26863,21621,27268,27645
7705,0,8810,20109,20109,19661,24192
7706,0,3150,18497,18497,17817,18622
7707,0,318,26480,26480,26651,25070
7708,0,14254,20648,20648,19080,16680
7709,4,9005,20953,20928,21500,23281
7710,0,6113,21489,21489,23492,25549
7711,35,12856,19662,20198,22553,19719
7712,721,2402,19179,17195,24215,20525
7713,1,5591,20489,22538,20489,23434
7714,5,10364,15107,15504,18400,19218
7715,99,8120,21084,22490,22847,25732
7716,0,12585,20395,20395,22178,22177
7717,0,5876,19579,19579,24428,22714
7718,0,12134,18745,18745,19865,24188
7719,73,4936,22366,22619,21961,18466
7720,0,6806,17183,17183,18542,15664
7721,11,11558,18985,19513,24094,16406
7722,1,7479,21861,22860,21861,19604
7723,0,9065,20847,20847,19494,20849
7724,115,1246,18565,17894,18553,21880
7725,0,3363,19156,19156,19160,19386
7726,0,4003,16163,16163,15251,16162
7727,0,1337,17889,17889,15454,17438
7728,40,10321,23865,27177,24510,21802
7729,0,5954,19031,19031,18910,17242
7730,1,1851,21884,21058,21884,22114
7731,0,6840,18853,18853,21051,20572
7732,1,1667,26800,27542,26800,25764
7733,0,10341,16769,16769,15761,15088
7734,0,6745,22362,22362,25111,23216
7735,1,1573,20134,19786,20134,22124
7736,0,1993,15216,15216,15151,19896
7737,19,9888,24895,21228,24793,24861
7738,800,9868,27352,15138,22343,23638
7739,1,13249,20767,20777,20767,20773
7740,17,11350,23965,19657,16384,21433
7741,5,272,26003,24355,26967,22714
7742,2,2449,25845,25970,27459,25845
7743,0,7360,18126,18126,15482,15703
7744,92,1997,22836,22958,22074,23686
7745,0,4751,18169,18169,21631,17083
7746,4,40,27551,27489,25833,25551
7747,1,1040,23946,23948,23946,23945
7748,0,2002,15816,15816,22206,17361
7749,4,14052,26915,26184,23951,25950
7750,1,4559,18772,25008,18772,24792
7751,0,10669,25203,25203,26583,27530
7752,0,3434,17440,17440,23072,18772
7753,0,7699,21993,21993,22674,19954
7754,0,10151,24224,24224,25520,19821
7755,13,9198,14958,20346,20897,20007
7756,1,8935,17259,16723,17259,16022
7757,1,7982,27632,17254,27632,16178
7758,0,14685,19444,19444,19415,19235
7759,0,2638,25247,25247,26551,24978
7760,87,10316,19512,21231,20993,25003
7761,0,7088,23985,23985,22123,26830
7762,0,9439,17320,17320,21732,19455
7763,1,5520,16214,21750,16214,25462
7764,0,7951,17058,17058,23373,22480
7765,0,10501,23679,23679,15262,19817
7766,1,4508,19147,17687,19147,18312
7767,0,1710,23484,23484,21591,23258
7768,0,7502,16198,16198,15524,16136
7769,0,11753,24007,24007,22775,21120
7770,16,13493,18828,18742,18675,18909
7771,0,9996,27169,27169,15668,18212
7772,0,226,26434,26434,23175,19604
7773,0,2442,15265,15265,22615,23966
7774,31,10602,25042,18707,25860,19907
7775,2,10996,22207,21895,21133,22207
7776,0,7867,23474,23474,21776,15584
7777,0,10239,23029,23029,15462,23604
7778,0,398,26584,26584,27402,27336
7779,3,14573,23482,17836,17469,20225
7780,0,2754,19903,19903,15387,21657
7781,0,12141,17573,17573,16534,17128
7782,2,5373,19870,18471,21778,19870
7783,0,1728,20462,20462,15350,20465
7784,0,4417,23116,23116,18004,20789
7785,0,14032,26259,26259,25511,20311
7786,1,5872,17069,17515,17069,19562
7787,3,12556,25136,24958,25276,25439
7788,156,1152,27393,27507,25440,27550
7789,11,2625,17070,24761,17374,25425
7790,0,5306,16316,16316,17643,15371
7791,0,941,22357,22357,18179,24143
7792,21,12509,17394,19277,21711,17277
7793,0,6888,25396,25396,25807,27311
7794,10,11762,17662,17902,15150,18514
7795,0,2691,21914,21914,23266,22125
7796,0,1571,23442,23442,21416,20107
7797,0,6562,19699,19699,19602,20094
7798,1,6144,26648,22104,26648,26311
7799,32,12273,23254,17667,20142,25193
7800,0,8911,19352,19352,17237,22817
7801,12,12024,25508,20365,23325,18921
7802,0,5807,22428,22428,22423,22435
7803,0,8661,26777,26777,19949,22983
7804,0,646,16458,16458,21984,19393
7805,0,3610,15278,15278,21828,15841
7806,0,11101,22430,22430,18446,24839
7807,0,9131,21918,21918,19643,18243
7808,0,7086,16224,16224,15501,16641
7809,0,5448,23335,23335,24997,26700
7810,2,9377,16879,21176,21170,16879
7811,20,14071,16023,16021,16022,16320
